Cliente,PesoClienteNorm,EvolucionVentasNorm,ActivosComercialesNorm,PerformanceVendedoresNorm,DiasUltimaVisitaNorm,VisitaReal,PesoCliente,EvolucionVentas,ActivosComerciales,PerformanceVendedores,DiasUltimaVisita
Cliente015,8.300089,0.436861,1.708858,-0.067304,1.730235,1,0.006743,-0.027223236," 30,104 ",2,362
Cliente581,-0.664565,-1.125565,1.681914,1.179071,1.546623,1,0.00054,-0.034360423," 18,404 ",3,343
Cliente067,0.534921,-0.636418,1.690135,-1.31368,1.334019,1,0.00137,-0.011544714," 18,518 ",1,321
Cliente389,-1.310561,0.523191,1.672932,-0.067304,1.478976,1,0.000093,0.059378282," 14,314 ",2,336
Cliente198,2.499115,-0.66393,1.718945,-1.31368,1.034441,1,0.002729,-0.047447791," 17,596 ",1,290
Cliente281,4.20114,-0.606059,1.719705,1.179071,0.947467,1,0.003907,-0.013614458," 25,685 ",3,281
Cliente976,1.139937,0.857807,1.654623,-1.31368,1.536959,1,0.001789,0.003741708," 13,253 ",1,342
Cliente907,-0.225802,-0.476614,1.694833,1.179071,1.092424,1,0.000844,-0.009953827," 20,790 ",3,296
Cliente328,1.260012,-0.045854,1.687786,1.179071,0.92814,1,0.001872,0.017222444," 9,875 ",3,279
Cliente780,0.860779,0.319427,1.666092,-1.31368,0.966795,1,0.001596,-0.034599582," 15,823 ",1,283
Cliente339,1.047909,-0.230715,1.576967,1.179071,1.720571,1,0.001725,-0.01110037," 24,007 ",3,361
Cliente611,0.038009,0.523191,1.635831,-0.067304,1.189062,1,0.001026,0.012958905," 17,736 ",2,306
Cliente850,-1.028151,0.785823,1.667681,-1.31368,0.860493,1,0.000289,0.020751863," 54,231 ",1,272
Cliente460,1.275703,1.847021,1.681223,1.179071,0.734864,1,0.001883,0.020337158, -   ,3,259
Cliente749,0.270417,0.523191,1.619802,1.179071,1.20839,1,0.001187,-0.013013523," 12,220 ",3,308
Cliente349,-1.115864,-1.50631,1.579454,-1.31368,1.507967,1,0.000228,0.004348786," 17,500 ",1,339
Cliente434,-0.665001,-1.619403,1.631893,-1.31368,0.870157,1,0.00054,-0.036669557," 17,912 ",1,273
Cliente215,0.165571,0.720571,1.597003,1.179071,1.073097,1,0.001115,-0.022580375," 16,552 ",3,294
Cliente185,0.329422,-0.643512,1.596796,1.179071,0.976459,1,0.001228,0.0438913," 21,010 ",3,284
Cliente712,-1.43222,1.778459,1.625537,-0.067304,0.715536,1,0.000009,0.071535568," 20,214 ",2,257
Cliente457,1.109662,1.383903,1.575516,-1.31368,1.160071,1,0.001768,-0.024624971," 16,116 ",1,303
Cliente948,-1.164491,0.523191,1.616901,-0.067304,0.783183,1,0.000194,0.02576196," 30,653 ",2,264
Cliente830,0.272053,-1.44602,1.606468,-0.067304,0.850829,1,0.001188,-0.042194151," 22,334 ",2,271
Cliente802,-0.85664,0.359432,1.689928,-1.31368,0.039071,1,0.000407,-0.029899869," 11,458 ",1,187
Cliente896,0.154922,0.053021,1.617522,-0.067304,0.628562,1,0.001107,0.021693027," 12,235 ",2,248
Cliente934,0.222428,-0.050933,1.566811,-0.067304,1.015114,1,0.001154,0.015709559," 24,784 ",2,288
Cliente503,0.011757,-0.219353,1.609024,-1.31368,0.599571,1,0.001008,-0.030108775," 29,313 ",1,245
Cliente451,1.359503,-0.132907,1.662223,-1.31368,0.106717,1,0.001941,-0.067843877," 11,191 ",1,194
Cliente300,-1.408206,-0.77075,1.506151,-0.067304,1.498304,1,0.000026,-0.018938942," 25,157 ",2,338
Cliente779,0.687592,-1.214096,1.518932,-0.067304,1.343683,1,0.001476,0.040109761," 15,982 ",2,322
Cliente756,-1.36618,0.248168,1.66927,-0.067304,-0.154205,1,0.000055,-0.024524191," 20,845 ",2,167
Cliente206,-0.735178,0.954045,1.702778,1.179071,-0.47311,1,0.000491,0.032548272," 30,532 ",3,134
Cliente538,-0.847998,-0.877344,1.612203,1.179071,0.328985,1,0.000413,-0.001216128," 23,957 ",3,217
Cliente270,-0.290486,-0.986982,1.52515,-0.067304,1.08276,1,0.000799,-0.013274717," 17,239 ",2,295
Cliente235,-0.293247,0.132201,1.508707,-1.31368,1.102088,1,0.000797,-0.012169262," 11,611 ",1,297
Cliente610,1.357776,0.367677,1.546084,1.179071,0.7252,1,0.001939,-0.046570809," 22,588 ",3,258
Cliente154,0.792365,-1.202557,1.694764,-0.067304,-0.637395,1,0.001548,0.042466655," 16,580 ",2,117
Cliente565,1.046575,0.213421,1.532888,1.179071,0.754191,1,0.001724,0.003628795," 11,807 ",3,261
Cliente396,-0.703832,-0.060725,1.618835,1.179071,-0.057567,1,0.000513,0.020248725," 30,278 ",3,177
Cliente116,-0.529356,1.253189,1.416542,1.179071,1.749562,1,0.000634,0.012614294," 14,156 ",3,364
Cliente472,-0.556838,-0.473857,1.68523,-1.31368,-0.724369,1,0.000615,0.005861794," 12,709 ",1,108
