;age;age category;sex;job;housing;saving accounts;checking account;credit amount;duration;purpose;risk;value;age_norm;sex_norm;job_norm;housing_norm;credit amount_norm;duration_norm;purpose_norm;risk_norm;age category_norm
0;67;Senior;male;2;own;NA;little;1169;6;radio/TV;good;1;67;0;2;0;1169;6;0;0;0
1;22;Student;female;2;own;little;moderate;5951;48;radio/TV;bad;1;22;1;2;0;5951;48;0;1;1
2;49;Adult;male;1;own;little;NA;2096;12;education;good;1;49;0;1;0;2096;12;1;0;2
3;45;Adult;male;2;free;little;little;7882;42;furniture/equipment;good;1;45;0;2;1;7882;42;2;0;2
4;53;Adult;male;2;free;little;little;4870;24;car;bad;1;53;0;2;1;4870;24;3;1;2
5;35;Young;male;1;free;NA;NA;9055;36;education;good;1;35;0;1;1;9055;36;1;0;3
6;53;Adult;male;2;own;quite rich;NA;2835;24;furniture/equipment;good;1;53;0;2;0;2835;24;2;0;2
7;35;Young;male;3;rent;little;moderate;6948;36;car;good;1;35;0;3;2;6948;36;3;0;3
8;61;Senior;male;1;own;rich;NA;3059;12;radio/TV;good;1;61;0;1;0;3059;12;0;0;0
9;28;Young;male;3;own;little;moderate;5234;30;car;bad;1;28;0;3;0;5234;30;3;1;3
10;25;Student;female;2;rent;little;moderate;1295;12;car;bad;1;25;1;2;2;1295;12;3;1;1
11;24;Student;female;2;rent;little;little;4308;48;business;bad;1;24;1;2;2;4308;48;4;1;1
12;22;Student;female;2;own;little;moderate;1567;12;radio/TV;good;1;22;1;2;0;1567;12;0;0;1
13;60;Adult;male;1;own;little;little;1199;24;car;bad;1;60;0;1;0;1199;24;3;1;2
14;28;Young;female;2;rent;little;little;1403;15;car;good;1;28;1;2;2;1403;15;3;0;3
15;32;Young;female;1;own;moderate;little;1282;24;radio/TV;bad;1;32;1;1;0;1282;24;0;1;3
16;53;Adult;male;2;own;NA;NA;2424;24;radio/TV;good;1;53;0;2;0;2424;24;0;0;2
17;25;Student;male;2;own;NA;little;8072;30;business;good;1;25;0;2;0;8072;30;4;0;1
18;44;Adult;female;3;free;little;moderate;12579;24;car;bad;1;44;1;3;1;12579;24;3;1;2
19;31;Young;male;2;own;quite rich;NA;3430;24;radio/TV;good;1;31;0;2;0;3430;24;0;0;3
20;48;Adult;male;2;own;little;NA;2134;9;car;good;1;48;0;2;0;2134;9;3;0;2
21;44;Adult;male;2;rent;quite rich;little;2647;6;radio/TV;good;1;44;0;2;2;2647;6;0;0;2
22;48;Adult;male;1;rent;little;little;2241;10;car;good;1;48;0;1;2;2241;10;3;0;2
23;44;Adult;male;2;own;moderate;moderate;1804;12;car;good;1;44;0;2;0;1804;12;3;0;2
24;26;Young;male;2;own;NA;NA;2069;10;furniture/equipment;good;1;26;0;2;0;2069;10;2;0;3
